,Product_template_name,Barcode,Variant_internal_reference,Attribute_1_size,Attribute_2_color,Unit_of_measure,Unit price,UNSPSC_Category,Provider,Product_category_1,Product_category_2,Product_category_3,Product_category_4,Product_category_5,Product_category_6,Product_category_7,Product_category_8,Product_category_9,Product_category_10
300,PLAYERA CAB EURO CPI,APV0000003902,PLAYERA CAB EURO CPIQ,CH,ROJO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
301,PLAYERA CAB EURO CPI,0G2580M100431F82,PLAYERA CAB EURO CPIQ,EX,ROJO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
302,PLAYERA CAB EURO CPI,APV0000004091,PLAYERA CAB EURO CPIQ,EX,ROJO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
303,PLAYERA CAB EURO CPI,0G2580M100331F82,PLAYERA CAB EURO CPIQ,G,ROJO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
304,PLAYERA CAB EURO CPI,APV0000004282,PLAYERA CAB EURO CPIQ,G,ROJO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
305,PLAYERA CAB EURO CPI,0G2580M100231F82,PLAYERA CAB EURO CPIQ,M,ROJO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
306,PLAYERA CAB EURO CPI,APV0000004473,PLAYERA CAB EURO CPIQ,M,ROJO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
307,PLAYERA CAB EURO CPI,0G2580M100148F82,PLAYERA CAB EURO CPIQ,CH,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
308,PLAYERA CAB EURO CPI,APV0000003919,PLAYERA CAB EURO CPIQ,CH,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
309,PLAYERA CAB EURO CPI,0G2580M100448F82,PLAYERA CAB EURO CPIQ,EX,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
310,PLAYERA CAB EURO CPI,APV0000004107,PLAYERA CAB EURO CPIQ,EX,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
311,PLAYERA CAB EURO CPI,0G2580M100348F82,PLAYERA CAB EURO CPIQ,G,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
312,PLAYERA CAB EURO CPI,APV0000004299,PLAYERA CAB EURO CPIQ,G,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
313,PLAYERA CAB EURO CPI,0G2580M100248F82,PLAYERA CAB EURO CPIQ,M,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
314,PLAYERA CAB EURO CPI,APV0000004480,PLAYERA CAB EURO CPIQ,M,ROSA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
315,PLAYERA CAB EURO CPI,0G2580M100105F82,PLAYERA CAB EURO CPIQ,CH,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
316,PLAYERA CAB EURO CPI,APV0000003926,PLAYERA CAB EURO CPIQ,CH,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
317,PLAYERA CAB EURO CPI,0G2580M100405F82,PLAYERA CAB EURO CPIQ,EX,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
318,PLAYERA CAB EURO CPI,APV0000004114,PLAYERA CAB EURO CPIQ,EX,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
319,PLAYERA CAB EURO CPI,0G2580M100305F82,PLAYERA CAB EURO CPIQ,G,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
320,PLAYERA CAB EURO CPI,APV0000004305,PLAYERA CAB EURO CPIQ,G,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
321,PLAYERA CAB EURO CPI,0G2580M100205F82,PLAYERA CAB EURO CPIQ,M,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
322,PLAYERA CAB EURO CPI,APV0000004497,PLAYERA CAB EURO CPIQ,M,ROYAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
323,PLAYERA CAB EURO CPI,APV0000968898,PLAYERA CAB EURO CPIQ,CH,SALMON,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
324,PLAYERA CAB EURO CPI,APV0000968911,PLAYERA CAB EURO CPIQ,EX,SALMON,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
325,PLAYERA CAB EURO CPI,APV0000968935,PLAYERA CAB EURO CPIQ,G,SALMON,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
326,PLAYERA CAB EURO CPI,APV0000968959,PLAYERA CAB EURO CPIQ,M,SALMON,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
327,PLAYERA CAB EURO CPI,0G2580M100168F82,PLAYERA CAB EURO CPIQ,CH,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
328,PLAYERA CAB EURO CPI,APV0000003933,PLAYERA CAB EURO CPIQ,CH,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
329,PLAYERA CAB EURO CPI,0G2580M100468F82,PLAYERA CAB EURO CPIQ,EX,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
330,PLAYERA CAB EURO CPI,APV0000004121,PLAYERA CAB EURO CPIQ,EX,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
331,PLAYERA CAB EURO CPI,0G2580M100368F82,PLAYERA CAB EURO CPIQ,G,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
332,PLAYERA CAB EURO CPI,APV0000004312,PLAYERA CAB EURO CPIQ,G,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
333,PLAYERA CAB EURO CPI,0G2580M100268F82,PLAYERA CAB EURO CPIQ,M,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
334,PLAYERA CAB EURO CPI,APV0000004503,PLAYERA CAB EURO CPIQ,M,TURQUESA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
335,PLAYERA NAUTICA K232,APV0000027069,PLAYERA NAUTICA K23203V1YY,CH,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
336,PLAYERA NAUTICA K232,ES0570J700157W96,PLAYERA NAUTICA K23203V1YY,CH,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
337,PLAYERA NAUTICA K232,APV0000027076,PLAYERA NAUTICA K23203V1YY,EX,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
338,PLAYERA NAUTICA K232,ES0570J700457W96,PLAYERA NAUTICA K23203V1YY,EX,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
339,PLAYERA NAUTICA K232,APV0000027083,PLAYERA NAUTICA K23203V1YY,G,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
340,PLAYERA NAUTICA K232,ES0570J700357W96,PLAYERA NAUTICA K23203V1YY,G,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
341,PLAYERA NAUTICA K232,APV0000027090,PLAYERA NAUTICA K23203V1YY,M,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
342,PLAYERA NAUTICA K232,ES0570J700257W96,PLAYERA NAUTICA K23203V1YY,M,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
